id,log_recommends
3495,1.38629
3496,1.38629
3498,1.38629
3501,1.09861
3502,1.09861
3505,1.38629
3506,1.60944
3509,0.69315
3511,1.38629
3512,1.09861
3513,1.38629
3515,3.21888
3517,0.69315
3519,1.79176
3523,0.69315
3524,0.69315
3528,1.09861
3529,1.60944
3530,1.60944
3533,0.69315
3534,1.79176
3536,6.09582
3539,1.60944
3544,1.09861
3545,0.69315
3549,1.38629
3553,2.07944
3555,1.09861
3559,1.09861
3562,2.19722
3573,5.93489
3574,0.69315
3579,1.38629
3582,1.09861
3585,0.69315
3586,2.89037
3587,2.83321
3588,1.79176
3592,1.60944
3593,2.48491
3601,3.04452
3602,1.38629
3603,1.38629
3606,0.69315
3607,1.60944
3608,1.94591
3609,2.94444
3611,1.38629
3612,1.38629
3617,1.38629
3618,6.67834
3619,1.60944
3620,1.09861
3622,1.38629
3623,1.09861
3627,0.69315
3628,1.60944
3629,1.38629
3631,2.56495
3633,1.94591
3634,2.30259
3637,1.94591
3639,1.79176
3640,1.38629
3646,1.38629
3648,1.60944
3655,1.79176
3659,1.09861
3660,0.69315
3674,0.69315
3679,5.66988
3680,1.09861
3683,7.31389
3689,1.38629
3694,6.76388
3700,5.58725
3703,3.98898
3707,5.36598
3708,1.79176
3709,1.38629
3710,2.56495
3712,2.07944
3713,4.04305
3715,5.50939
3716,2.3979
3717,2.99573
3718,3.2581
3721,1.60944
3722,2.07944
3723,2.30259
3726,0.69315
3728,2.63906
3732,1.60944
3733,1.60944
3734,0.69315
3736,0.69315
3737,1.38629
3738,0.69315
3740,1.79176
3742,1.79176
3745,1.38629
3746,1.60944
3747,1.60944
3748,1.94591
3750,1.79176
3751,1.38629
3754,1.79176
3756,0.69315
3758,2.30259
3759,1.94591
3763,0.69315
3765,1.94591
3766,2.19722
3767,3.52636
3768,1.09861
3769,0.69315
3770,0.69315
3772,1.09861
3777,2.70805
3778,1.09861
3779,0.69315
3780,1.09861
3782,2.19722
3783,1.38629
3784,1.94591
3785,1.60944
3786,2.30259
3787,2.83321
3788,0.69315
3790,0.69315
3791,2.30259
3792,2.19722
3794,0.69315
3799,1.79176
3800,2.19722
3801,3.13549
3802,0.69315
3806,1.60944
3807,1.60944
3808,2.3979
3811,1.38629
3813,1.09861
3815,2.70805
3817,1.38629
3821,2.3979
3822,1.09861
3825,1.60944
3826,1.09861
3835,1.94591
3838,1.09861
3839,1.79176
3840,1.38629
3843,1.79176
3844,1.79176
3848,2.07944
3849,1.79176
3850,1.38629
3851,1.38629
3853,0.69315
3854,1.09861
3855,1.09861
3856,1.94591
3857,0.69315
3858,0.69315
3859,1.79176
3860,1.60944
3873,1.79176
3874,4.17439
3877,1.60944
3878,1.38629
3881,1.09861
3883,1.09861
3885,1.38629
3889,2.94444
3892,3.04452
3893,2.19722
3896,2.94444
3899,0.69315
3901,0.69315
3903,1.09861
3904,1.09861
3905,1.79176
3906,4.29046
3907,2.48491
3908,3.78419
3910,2.3979
3912,2.70805
3914,2.77259
3915,3.21888
3916,1.94591
3917,2.07944
3918,6.87109
3920,0.69315
3921,0.69315
3922,3.49651
3923,1.79176
3925,5.15906
3926,2.07944
3927,2.94444
3929,0.69315
3931,3.97029
3932,5.03044
3933,5.00395
3935,0.69315
3936,0.69315
3940,0.69315
3941,5.40717
3942,4.64439
3943,4.59512
3944,1.09861
3946,1.09861
3948,6.19236
3949,1.09861
3952,5.28827
3953,1.09861
3954,0.69315
3955,0.69315
3956,0.69315
3957,0.69315
3958,1.38629
3960,0.69315
3968,0.69315
3969,2.30259
3970,0.69315
3971,3.61092
3975,3.13549
3978,1.79176
3979,1.09861
3980,1.38629
3982,0.69315
3987,0.69315
3988,1.09861
3989,1.38629
3990,1.60944
3991,0.69315
3992,1.38629
3993,1.38629
3994,1.09861
3995,0.69315
3996,0.69315
3997,0.69315
3998,1.38629
3999,0.69315
4001,1.94591
4002,1.09861
4003,2.07944
4004,0.69315
4006,1.94591
4008,0.69315
4010,1.09861
4014,0.69315
4016,1.09861
4017,1.09861
4018,1.09861
4020,1.09861
4021,2.94444
4023,1.94591
4024,1.60944
4026,1.09861
4027,1.38629
4028,1.94591
4031,2.63906
4032,1.38629
4033,1.09861
4034,1.38629
4040,1.09861
4041,1.38629
4043,0.69315
4044,0.69315
4048,1.09861
4060,1.38629
4062,1.09861
4063,1.60944
4065,0.69315
4066,0.69315
4067,0.69315
4071,1.38629
4076,1.38629
4083,1.09861
4087,1.60944
4090,2.07944
4091,6.44731
4094,0.69315
4097,1.79176
4099,0.69315
4100,1.94591
4107,0.69315
4109,1.38629
4112,1.09861
4113,0.69315
4114,3.4012
4115,1.38629
4119,3.3322
4120,1.09861
4121,0.69315
4122,1.38629
4123,1.09861
4124,2.19722
4125,1.09861
4126,1.09861
4128,0.69315
4129,1.38629
4130,1.38629
4131,1.94591
4132,0.69315
4133,0.69315
4134,1.09861
4136,0.69315
4137,0.69315
4138,2.19722
4140,1.38629
4141,2.30259
4142,0.69315
4144,4.20469
4145,1.94591
4146,1.38629
4150,1.09861
4151,1.09861
4152,3.7612
4153,1.09861
4154,1.60944
4155,1.38629
4156,2.48491
4157,2.3979
4158,2.48491
4160,2.83321
4161,3.78419
4162,2.07944
4163,2.48491
4164,1.38629
4167,2.30259
4168,2.77259
4175,1.38629
4176,1.09861
4188,0.69315
4194,1.79176
4198,1.79176
4206,1.09861
4218,1.09861
4219,0.69315
4249,1.60944
4250,0.69315
4251,1.38629
4252,1.94591
4256,0.69315
4257,0.69315
4259,1.09861
4263,1.09861
4264,2.48491
4267,1.79176
4268,0.69315
4269,3.13549
4271,1.09861
4273,4.14313
4275,2.83321
4278,1.79176
4279,1.38629
4280,1.09861
4281,0.69315
4284,2.07944
4285,3.4012
4287,1.94591
4288,1.09861
4289,6.38351
4290,1.09861
4292,1.38629
4295,1.38629
4297,2.19722
4299,0.69315
4301,1.38629
4302,0.69315
4308,0.69315
4309,1.09861
4310,0.69315
4314,1.38629
4318,1.38629
4319,0.69315
4320,1.38629
4321,2.63906
4330,1.09861
4339,1.09861
4343,3.04452
4344,1.38629
4345,1.60944
4346,6.32077
4350,0.69315
4352,3.97029
4353,4.74493
4354,6.59987
4355,7.09091
4356,6.35437
4357,1.09861
4358,1.94591
4360,5.36129
4364,2.89037
4365,1.09861
4366,1.38629
4367,4.15888
4369,7.17089
4370,4.54329
4372,1.38629
4373,5.2575
4377,1.94591
4378,1.60944
4379,1.60944
4382,2.19722
4384,5.27811
4385,2.07944
4386,1.79176
4389,2.30259
4391,1.79176
4392,2.94444
4396,0.69315
4397,0.69315
4404,1.38629
4405,1.79176
4409,1.38629
4410,1.09861
4414,1.60944
4416,1.38629
4419,0.69315
4420,0.69315
4422,0.69315
4425,1.38629
4426,2.70805
4427,1.38629
4428,0.69315
4429,1.09861
4431,0.69315
4439,1.94591
4441,1.09861
4442,1.09861
4443,1.09861
4445,1.38629
4446,1.94591
4448,1.09861
4449,1.09861
4450,1.60944
4451,0.69315
4454,1.94591
4457,0.69315
4459,3.04452
4460,1.79176
4466,0.69315
4468,1.60944
4473,1.09861
4474,0.69315
4475,1.09861
4476,1.38629
4481,0.69315
4482,1.38629
4483,2.07944
4486,1.09861
4487,1.60944
4488,1.60944
4489,1.94591
4490,1.60944
4491,1.09861
4493,2.19722
4494,2.3979
4495,3.55535
4497,2.07944
4498,0.69315
4499,1.09861
4500,0.69315
4501,3.21888
4504,1.09861
4505,1.09861
4506,1.38629
4507,1.60944
4509,1.09861
4510,1.09861
4511,0.69315
4515,0.69315
4518,1.60944
4520,0.69315
4531,1.60944
4532,1.60944
4534,1.09861
4538,1.38629
4540,0.69315
4541,0.69315
4542,2.07944
4547,2.07944
4553,1.09861
4554,1.38629
4570,1.38629
4572,1.38629
4573,1.38629
4574,1.09861
4575,1.38629
4580,0.69315
4583,0.69315
4584,1.38629
4585,0.69315
4587,0.69315
4589,1.09861
4590,1.38629
4592,1.60944
4596,0.69315
4598,1.38629
4599,1.38629
4600,0.69315
4601,0.69315
4602,1.79176
4603,1.09861
4604,1.09861
4606,1.94591
4607,1.38629
4610,2.07944
4611,1.09861
4612,1.38629
4614,0.69315
4615,2.3979
4619,0.69315
4621,1.09861
4622,1.94591
4623,0.69315
4624,1.09861
4626,1.38629
4627,1.38629
4628,0.69315
4629,0.69315
4630,0.69315
4631,1.09861
4634,0.69315
4636,1.38629
4637,1.60944
4638,3.52636
4640,0.69315
4641,1.09861
4643,2.56495
4644,1.94591
4645,4.74493
4646,3.58352
4650,2.77259
4651,2.56495
4652,1.09861
4653,1.60944
4654,1.09861
4655,0.69315
4658,1.60944
4659,0.69315
4660,0.69315
4661,0.69315
4664,2.83321
4665,3.49651
4667,2.56495
4671,1.38629
4672,1.79176
4674,2.30259
4677,0.69315
4678,1.38629
4679,3.09104
4681,0.69315
4683,2.48491
4684,2.07944
4686,5.0876
4689,2.19722
4691,1.38629
4693,1.38629
4697,2.19722
4698,1.60944
4705,1.38629
4707,1.94591
4715,0.69315
4716,1.09861
4722,1.09861
4724,0.69315
4731,1.38629
4739,2.07944
4749,1.09861
4750,0.69315
4754,2.07944
4755,1.79176
4756,1.79176
4757,2.83321
4760,1.09861
4769,1.38629
4771,1.38629
4772,0.69315
4774,0.69315
4776,0.69315
4783,1.79176
4784,1.94591
4785,3.4012
4788,0.69315
4793,2.19722
4794,1.38629
4795,1.60944
4797,0.69315
4798,1.09861
4800,1.60944
4801,1.09861
4803,1.94591
4804,1.09861
4806,1.38629
4807,0.69315
4808,1.60944
4809,1.94591
4812,0.69315
4815,0.69315
4817,1.09861
4820,1.79176
4821,1.09861
4822,2.07944
4823,0.69315
4825,1.09861
4826,2.19722
4827,2.19722
4828,1.09861
4830,2.30259
4831,2.30259
4832,1.09861
4833,0.69315
4835,1.38629
4837,2.19722
4838,1.60944
4839,2.56495
4840,0.69315
4841,1.60944
4843,1.09861
4845,1.09861
4846,1.09861
4847,2.19722
4848,1.09861
4849,0.69315
4851,0.69315
4854,1.38629
4856,1.09861
4857,1.09861
4858,0.69315
4859,1.09861
4860,1.09861
4863,1.38629
4864,0.69315
4865,0.69315
4866,1.09861
4867,1.60944
4868,1.60944
4869,1.09861
4870,1.09861
4871,1.09861
4872,1.60944
4873,1.09861
4878,1.09861
4880,0.69315
4882,1.09861
4884,1.38629
4885,1.38629
4886,1.09861
4887,3.3673
4888,0.69315
4889,0.69315
4890,2.56495
4891,0.69315
4892,1.79176
4894,2.07944
4895,1.79176
4896,0.69315
4897,1.09861
4898,1.60944
4900,1.94591
4901,1.09861
4902,1.79176
4903,1.09861
4904,2.07944
4905,0.69315
4906,0.69315
4908,1.38629
4910,1.09861
4911,1.38629
4913,1.60944
4914,1.09861
4915,0.69315
4916,1.79176
4917,0.69315
4918,1.38629
4919,1.60944
4920,1.79176
4923,2.07944
4924,1.09861
4925,1.09861
4927,1.09861
4928,0.69315
4930,1.09861
4932,1.38629
4934,0.69315
4935,1.38629
4936,1.38629
4938,2.56495
4940,1.09861
4941,0.69315
4942,0.69315
4943,0.69315
4945,1.09861
4946,0.69315
4947,2.19722
4949,0.69315
4950,1.38629
4951,0.69315
4953,1.94591
4954,6.35437
4955,0.69315
4956,1.38629
4957,0.69315
4958,1.38629
4959,2.83321
4960,2.30259
4961,1.09861
4963,1.38629
4964,1.09861
4965,1.60944
4967,1.60944
4971,4.72739
4972,1.60944
4973,4.17439
4974,1.38629
4975,1.38629
4976,0.69315
4977,1.38629
4978,0.69315
4980,1.38629
4981,0.69315
4985,1.94591
4986,1.60944
4987,1.09861
4989,1.38629
4991,1.79176
4992,6.28413
4993,2.70805
4995,1.09861
5000,0.69315
5006,1.09861
5008,2.19722
5010,1.09861
5011,1.09861
5012,1.94591
5013,0.69315
5014,0.69315
5017,1.38629
5018,1.09861
5019,0.69315
5021,1.09861
5022,0.69315
5023,0.69315
5024,1.09861
5025,1.38629
5026,0.69315
5028,1.09861
5029,0.69315
5031,1.38629
5032,3.91202
5033,0.69315
5034,2.48491
5039,2.19722
5040,1.09861
5042,3.58352
5044,1.38629
5046,0.69315
5048,1.09861
5049,1.60944
5050,0.69315
5051,1.79176
5053,1.38629
5054,1.79176
5055,1.09861
5056,1.09861
5057,1.38629
5058,1.09861
5059,1.09861
5060,1.09861
5064,1.09861
5067,1.38629
5068,1.09861
5071,1.09861
5073,1.38629
5075,1.38629
5077,1.09861
5083,3.21888
5084,1.38629
5085,0.69315
5086,0.69315
5087,0.69315
5088,1.09861
5089,1.09861
5090,1.38629
5091,0.69315
5095,1.38629
5096,2.07944
5098,0.69315
5099,6.21461
5101,0.69315
5102,5.07517
5104,6.90875
5105,6.1591
5106,2.94444
5107,2.94444
5109,4.21951
5110,6.38182
5113,3.4012
5114,1.94591
5117,1.60944
5126,1.94591
5127,2.07944
5128,2.07944
5129,1.09861
5134,1.94591
5135,1.38629
5138,1.38629
5141,1.60944
5142,1.09861
5143,1.79176
5144,0.69315
5145,1.38629
5146,1.94591
5148,2.3979
5149,1.38629
5153,1.09861
5156,1.38629
5159,1.60944
5160,1.38629
5161,6.78784
5162,2.07944
5163,1.09861
5166,0.69315
5167,1.09861
5168,1.94591
5173,0.69315
5174,1.09861
5175,1.09861
5177,2.3979
5178,1.09861
5181,1.38629
5182,1.79176
5183,1.38629
5184,1.09861
5185,0.69315
5186,1.09861
5188,0.69315
5190,1.79176
5192,1.38629
5193,1.60944
5194,0.69315
5198,0.69315
5199,3.29584
5200,1.60944
5202,1.79176
5209,1.09861
5210,1.09861
5211,2.30259
5212,1.09861
5222,1.09861
5223,1.09861
5226,1.09861
5228,0.69315
5229,0.69315
5243,4.20469
5257,3.55535
5267,1.09861
5268,1.09861
5269,1.38629
5276,4.51086
5279,0.69315
5282,7.93773
5285,1.09861
5288,2.07944
5292,0.69315
5295,1.09861
5297,1.60944
5298,1.79176
5300,4.36945
5301,1.09861
5302,4.21951
5303,2.30259
5305,1.60944
5308,1.94591
5309,2.07944
5311,1.38629
5312,2.56495
5313,1.60944
5314,1.38629
5317,1.79176
5318,1.38629
5319,0.69315
5321,0.69315
5322,1.09861
5323,2.30259
5324,1.60944
5325,0.69315
5326,2.56495
5328,1.94591
5329,0.69315
5330,1.09861
5331,1.38629
5334,3.4012
5336,0.69315
5337,3.4012
5340,1.79176
5341,1.38629
5342,0.69315
5345,1.38629
5347,1.94591
5348,0.69315
5352,2.19722
5362,0.69315
5363,2.99573
5365,1.38629
5367,1.94591
5368,1.09861
5376,0.69315
5377,1.09861
5378,1.79176
5384,3.66356
5385,1.09861
5389,0.69315
5391,0.69315
5393,1.09861
5394,0.69315
5395,1.09861
5397,0.69315
5398,0.69315
5399,0.69315
5400,2.07944
5401,2.30259
5403,0.69315
5406,1.09861
5407,1.60944
5413,1.38629
5414,1.38629
5415,1.38629
5416,2.19722
5419,1.38629
5422,0.69315
5423,1.60944
5424,2.30259
5425,1.09861
5426,2.48491
5429,1.09861
5430,1.38629
5431,7.69667
5432,1.60944
5433,1.09861
5435,1.09861
5436,6.48004
5437,1.09861
5439,0.69315
5440,0.69315
5441,0.69315
5442,0.69315
5443,1.79176
5444,2.07944
5445,2.07944
5450,0.69315
5454,1.09861
5455,1.79176
5456,1.09861
5457,1.38629
5459,1.60944
5463,7.31389
5464,4.31749
5465,0.69315
5468,0.69315
5471,1.60944
5476,1.09861
5477,1.38629
5482,2.56495
5483,4.46591
5488,3.09104
5490,1.09861
5499,0.69315
5501,0.69315
5503,0.69315
5505,1.38629
5510,2.30259
5513,1.38629
5515,2.70805
5516,1.79176
5517,2.70805
5518,1.09861
5520,1.09861
5521,4.67283
5522,0.69315
5524,1.09861
5525,1.09861
5527,1.79176
5530,2.19722
5533,1.09861
5536,2.3979
5548,0.69315
5550,0.69315
5551,0.69315
5552,0.69315
5556,0.69315
5557,0.69315
5561,1.38629
5562,1.60944
5563,1.60944
5565,1.09861
5566,1.09861
5568,1.79176
5570,1.09861
5573,1.60944
5574,0.69315
5575,1.09861
5576,0.69315
5578,1.60944
5581,1.09861
5582,1.38629
5583,1.60944
5584,1.09861
5586,0.69315
5589,1.38629
5590,1.09861
5591,1.79176
5592,0.69315
5596,1.79176
5597,2.63906
5598,1.79176
5599,1.38629
5600,1.94591
5602,2.30259
5604,0.69315
5605,3.2581
5606,2.3979
5607,2.48491
5608,3.17805
5609,4.38203
5610,2.56495
5611,0.69315
5615,3.21888
5619,4.95583
5620,4.74493
5621,2.30259
5622,7.37838
5625,3.3673
5627,1.09861
5629,2.89037
5630,4.84419
5634,3.46574
5635,5.73657
5639,1.94591
5641,1.09861
5642,5.34711
5645,5.60947
5646,6.74052
5647,6.24222
5649,7.09091
5655,1.09861
5658,0.69315
5661,0.69315
5664,0.69315
5666,1.38629
5669,0.69315
5688,1.79176
5691,1.94591
5695,1.09861
5696,1.09861
5697,1.09861
5699,1.79176
5703,0.69315
5704,0.69315
5705,1.09861
5707,2.89037
5714,1.38629
5715,0.69315
5718,2.70805
5721,1.38629
5724,1.38629
5725,0.69315
5729,1.09861
5738,1.09861
5741,0.69315
5748,1.09861
5749,1.38629
5750,1.09861
5752,1.60944
5756,1.38629
5757,0.69315
5758,0.69315
5760,0.69315
5761,1.09861
5766,0.69315
5768,1.09861
5769,1.09861
5770,1.09861
5773,1.38629
5776,0.69315
5777,2.63906
5778,0.69315
5779,2.56495
5780,2.77259
5783,1.38629
5784,0.69315
5795,0.69315
5797,3.3673
5798,2.30259
5811,1.60944
5812,1.60944
5814,5.36598
5817,1.60944
5820,1.09861
5826,1.94591
5844,4.09434
5846,4.5326
5849,4.95583
5854,0.69315
5858,8.21636
5859,1.38629
5860,2.19722
5862,1.38629
5863,1.38629
5864,2.70805
5865,7.17089
5869,0.69315
5874,2.30259
5876,1.79176
5878,1.38629
5879,1.60944
5880,1.09861
5882,2.56495
5886,1.79176
5887,9.42553
5888,1.09861
5889,8.18897
5892,1.94591
5894,1.79176
5895,0.69315
5896,0.69315
5902,0.69315
5903,1.09861
5904,0.69315
5905,1.79176
5906,1.60944
5907,1.38629
5909,1.60944
5911,1.38629
5913,0.69315
5914,1.94591
5915,1.09861
5916,2.99573
5920,3.66356
5922,7.4961
5923,2.30259
5924,0.69315
5926,1.38629
5927,1.09861
5928,1.38629
5929,0.69315
5930,1.38629
5931,6.20456
5933,4.77068
5934,5.12396
5935,0.69315
5936,1.09861
5939,3.97029
5940,1.38629
5941,0.69315
5942,0.69315
5944,2.83321
5947,1.79176
5953,7.09091
5956,2.19722
5957,3.29584
5964,1.38629
5965,1.38629
5966,1.38629
5967,0.69315
5969,2.3979
5970,1.60944
5971,1.38629
5972,1.79176
5973,0.69315
5974,1.60944
5975,1.09861
5976,2.30259
5978,0.69315
5980,2.19722
5984,4.77068
5986,5.03695
5987,3.13549
5990,2.30259
5991,3.17805
5992,3.2581
5993,2.07944
5995,1.38629
5996,1.38629
5998,1.38629
6000,1.38629
6001,2.07944
6003,1.38629
6004,1.38629
6010,1.09861
6011,0.69315
6012,0.69315
6014,1.38629
6017,2.3979
6019,0.69315
6020,1.09861
6024,0.69315
6026,4.07754
6027,2.48491
6032,2.63906
6039,2.56495
6042,2.3979
6043,1.09861
6053,1.09861
6054,2.07944
6058,0.69315
6060,1.09861
6063,1.38629
6066,0.69315
6067,0.69315
6068,1.09861
6071,0.69315
6075,0.69315
6076,1.09861
6079,1.38629
6080,1.38629
6083,1.09861
6084,0.69315
6092,0.69315
6093,1.09861
6094,1.60944
6095,1.09861
6096,1.60944
6097,0.69315
6098,0.69315
6100,0.69315
6101,1.94591
6107,0.69315
6109,6.72503
6110,3.61092
6121,1.38629
6123,0.69315
6125,2.07944
6126,1.79176
6131,1.79176
6132,1.60944
6133,1.09861
6136,1.09861
6138,1.94591
6139,1.38629
6144,0.69315
6148,1.60944
6150,0.69315
6151,1.94591
6152,1.09861
6153,1.60944
6154,0.69315
6156,1.09861
6159,0.69315
6161,1.60944
6162,1.38629
6164,1.60944
6165,1.09861
6167,1.09861
6170,1.09861
6173,0.69315
6175,1.09861
6176,1.38629
6181,0.69315
6186,1.38629
6187,1.09861
6188,0.69315
6189,0.69315
6191,0.69315
6192,0.69315
6194,0.69315
6195,0.69315
6196,0.69315
6198,1.60944
6199,2.99573
6200,0.69315
6201,2.30259
6204,0.69315
6205,0.69315
6206,0.69315
6212,0.69315
6221,0.69315
6232,1.79176
6233,3.29584
6235,0.69315
6241,2.48491
6256,1.79176
6258,0.69315
6261,0.69315
6262,0.69315
6265,1.09861
6272,5.57973
6276,1.09861
6279,1.09861
6281,2.07944
6282,1.94591
6283,1.38629
6287,1.94591
6288,1.09861
6292,3.46574
6293,1.38629
6298,1.09861
6302,1.38629
6303,1.38629
6308,1.38629
6310,0.69315
6312,3.09104
6316,4.67283
6317,5.75257
6318,4.15888
6319,1.38629
6320,4.14313
6328,2.70805
6333,1.38629
6336,1.38629
6343,1.09861
6345,0.69315
6346,1.38629
6349,0.69315
6350,0.69315
6353,1.09861
6357,0.69315
6363,1.09861
6364,1.94591
6368,1.60944
6369,1.94591
6371,0.69315
6372,1.09861
6374,4.36945
6375,1.09861
6376,1.60944
6377,1.79176
6379,1.09861
6380,2.19722
6385,1.09861
6389,1.09861
6393,1.60944
6404,2.19722
6405,0.69315
6406,0.69315
6415,5.56068
6419,1.38629
6425,2.77259
6426,3.52636
6427,2.07944
6428,7.37838
6432,6.01372
6434,2.99573
6435,6.77194
6436,5.89715
6438,3.09104
6439,3.52636
6440,1.79176
6441,2.56495
6442,1.79176
6443,3.89182
6446,1.38629
6448,1.09861
6454,1.60944
6456,2.19722
6458,8.43403
6460,3.55535
6467,6.83948
6469,6.84694
6471,1.79176
6472,2.89037
6473,1.09861
6474,1.94591
6476,2.89037
6479,0.69315
6482,2.07944
6485,0.69315
6488,1.09861
6489,0.69315
6491,1.79176
6492,0.69315
6493,3.91202
6496,0.69315
6497,0.69315
6500,1.60944
6505,1.79176
6506,1.09861
6507,1.09861
6508,1.09861
6509,1.09861
6512,0.69315
6513,1.09861
6516,1.09861
6517,0.69315
6518,0.69315
6519,0.69315
6526,1.09861
6529,0.69315
6531,1.09861
6532,1.60944
6533,1.09861
6535,0.69315
6536,2.30259
6538,4.02535
6539,1.60944
6543,1.38629
6544,1.94591
6546,1.94591
6549,1.09861
6553,0.69315
6554,2.83321
6566,4.40672
6569,3.3673
6570,1.38629
6571,5.29832
6573,3.09104
6574,1.94591
6575,1.38629
6576,3.3673
6577,2.19722
6578,2.56495
6579,3.82864
6581,1.60944
6582,3.21888
6583,1.60944
6584,1.09861
6586,1.09861
6587,1.79176
6588,1.38629
6589,0.69315
6590,3.78419
6592,5.45959
6594,0.69315
6595,2.07944
6597,1.09861
6598,1.79176
6599,0.69315
6600,0.69315
6601,0.69315
6602,1.09861
6603,2.07944
6605,2.30259
6607,1.09861
6613,1.09861
6614,3.13549
6618,1.09861
6622,1.09861
6625,0.69315
6629,0.69315
6633,0.69315
6634,0.69315
6635,1.79176
6644,0.69315
6645,0.69315
6650,1.09861
6652,0.69315
6653,2.56495
6655,1.09861
6656,2.07944
6664,3.61092
6667,3.04452
6673,1.38629
6680,0.69315
6690,0.69315
6691,3.17805
6692,3.61092
6698,0.69315
6699,3.29584
6700,0.69315
6701,0.69315
6705,0.69315
6706,2.56495
6707,2.07944
6708,1.09861
6709,1.09861
6710,2.77259
6711,1.09861
6713,0.69315
6714,1.09861
6722,1.09861
6724,0.69315
6745,2.89037
6752,2.19722
6754,4.11087
6755,4.84419
6756,0.69315
6757,1.09861
6760,1.60944
6761,0.69315
6763,1.38629
6764,3.4012
6766,1.94591
6769,5.45532
6770,2.83321
6773,1.09861
6775,1.38629
6776,3.82864
6777,2.07944
6778,4.5326
6779,3.04452
6783,3.49651
6790,0.69315
6795,3.09104
6796,2.19722
6799,0.69315
6800,1.60944
6801,0.69315
6804,1.09861
6805,1.38629
6806,4.02535
6807,0.69315
6808,1.60944
6809,1.60944
6811,1.60944
6814,0.69315
6815,1.09861
6816,1.79176
6821,1.60944
6822,1.09861
6824,1.79176
6825,2.48491
6832,1.38629
6838,1.09861
6839,1.09861
6840,1.38629
6842,1.09861
6843,1.09861
6844,2.3979
6845,2.56495
6848,1.60944
6852,1.09861
6853,2.56495
6860,2.30259
6862,1.60944
6866,2.3979
6867,1.38629
6869,1.09861
6870,1.38629
6871,1.38629
6875,0.69315
6877,6.61338
6878,0.69315
6881,4.04305
6882,1.09861
6885,1.09861
6886,1.09861
6887,0.69315
6888,0.69315
6889,1.79176
6890,1.38629
6893,2.63906
6895,0.69315
6896,1.09861
6897,0.69315
6898,1.94591
6899,2.07944
6901,1.79176
6903,1.60944
6905,1.09861
6908,1.09861
6909,1.79176
6910,1.79176
6911,1.09861
6912,1.38629
6914,2.19722
6915,1.94591
6916,1.79176
6923,1.09861
6926,0.69315
6927,1.79176
6928,1.79176
6931,1.94591
6934,1.38629
6935,1.60944
6936,1.09861
6937,1.09861
6939,4.39445
6941,1.79176
6943,4.79579
6944,1.60944
6951,1.79176
6952,0.69315
6953,1.60944
6954,2.77259
6957,1.09861
6958,1.09861
6959,1.60944
6962,1.09861
6964,2.83321
6966,0.69315
6967,2.48491
6968,0.69315
6970,2.89037
6971,0.69315
6972,2.83321
6973,2.63906
6975,2.63906
6976,2.77259
6977,2.07944
6978,2.83321
6979,2.56495
6980,2.89037
6981,2.99573
6982,3.09104
6983,1.09861
6984,1.09861
6985,1.09861
6986,0.69315
6987,0.69315
6988,3.09104
6989,1.09861
6990,3.09104
6991,2.99573
6994,3.09104
6997,1.60944
6998,1.09861
6999,3.85015
7003,1.60944
7004,1.38629
7007,1.38629
7008,0.69315
7009,2.89037
7014,5.01728
7015,5.22575
7016,0.69315
7019,1.38629
7023,0.69315
7024,3.4012
7029,3.2581
7031,2.19722
7034,2.19722
7035,3.17805
7036,2.70805
7042,1.09861
7043,3.17805
7045,1.38629
7046,0.69315
7052,1.09861
7058,0.69315
7062,0.69315
7065,1.09861
7070,0.69315
7071,1.38629
7075,0.69315
7076,1.60944
7080,3.09104
7085,0.69315
7087,3.29584
7088,2.19722
7094,0.69315
7095,0.69315
7103,1.09861
7105,1.09861
7106,1.38629
7107,1.60944
7108,1.09861
7110,1.38629
7111,0.69315
7112,1.79176
7114,1.09861
7115,2.19722
7116,1.38629
7117,1.09861
7118,2.30259
7119,0.69315
7120,0.69315
7121,0.69315
7122,1.09861
7125,1.79176
7127,0.69315
7128,0.69315
7129,0.69315
7131,3.52636
7132,1.38629
7133,0.69315
7135,3.09104
7137,0.69315
7139,1.09861
7145,1.09861
7146,1.38629
7147,1.38629
7148,1.09861
7154,1.09861
7156,0.69315
7157,0.69315
7159,0.69315
7160,0.69315
7163,0.69315
7166,1.38629
7172,0.69315
7173,0.69315
7174,0.69315
7176,0.69315
7177,1.38629
7179,4.56435
7182,1.38629
7185,0.69315
7186,1.38629
7191,1.38629
7192,7.24494
7200,5.51343
7208,3.04452
7209,4.39445
7212,1.09861
7213,0.69315
7215,0.69315
